externalId,Predicted Price
zingat-3084209,274747.4
zingat-2890786,204603.11
zingat-3203243,393539.16
zingat-1634303,502613.0
zingat-3179279,248123.1
zingat-3203239,405659.9
zingat-2890784,396634.8
zingat-2777841,384558.84
zingat-2890783,292217.06
zingat-3148918,453793.25
zingat-2712175,265320.88
zingat-2890792,249587.4
zingat-2938661,535774.8
zingat-3173535,192216.31
zingat-2890771,206555.83
zingat-2938667,668076.2
zingat-3001963,240023.53
zingat-2749879,397589.56
zingat-2890776,245657.67
zingat-1368425,217540.92
zingat-2686222,253413.66
zingat-2660400,306735.2
zingat-3177837,345695.3
zingat-2890781,240228.25
zingat-2196009,688760.8
zingat-2464245,312584.3
zingat-2890769,244524.52
zingat-2962880,544981.75
zingat-2890710,267471.94
zingat-2933720,495913.88
zingat-3071728,334444.47
zingat-2890697,242449.05
zingat-2834279,538331.56
zingat-3146447,540184.5
zingat-3035812,279768.25
zingat-2991840,380266.75
zingat-3173337,345695.3
zingat-3144823,686086.06
zingat-2991830,335289.16
zingat-3035871,208341.52
zingat-2758312,431894.03
zingat-3137462,1860088.8
zingat-2991828,323983.16
zingat-2864839,400628.03
zingat-2935498,417378.25
zingat-2820263,319638.38
zingat-2991839,245141.16
zingat-2979703,205092.1
zingat-3044100,531101.7
zingat-2991821,231038.22
zingat-2979742,525919.3
zingat-3098707,495244.66
zingat-2991831,338189.38
zingat-2784228,234282.77
zingat-2979671,360576.66
zingat-2831280,624332.2
zingat-3163462,269578.0
zingat-1964846,955020.6
zingat-2867665,583174.4
zingat-3102050,223280.34
zingat-3093123,305598.2
zingat-2879955,256890.11
zingat-2979728,270616.3
zingat-3189759,379018.38
zingat-2111808,597154.9
zingat-3091558,457728.53
zingat-2979727,190067.89
zingat-2969000,283508.34
zingat-2954029,348191.38
zingat-3196326,315829.22
zingat-3092418,429218.5
zingat-2979724,244746.39
zingat-2936701,1425389.2
zingat-2906067,661112.56
zingat-2699723,182795.17
zingat-1681475,1319620.4
zingat-3159967,945225.7
zingat-2906099,950981.7
zingat-2761572,1546391.4
zingat-2353301,735028.3
zingat-3029868,381802.4
zingat-2906173,339082.0
zingat-2820869,334965.4
zingat-3156263,458468.2
zingat-2872379,232621.89
zingat-2854692,369034.22
zingat-2906059,262585.88
zingat-2820892,334965.4
zingat-2999030,204178.19
zingat-2854627,244819.69
zingat-1270994,512254.5
zingat-2905981,426409.44
zingat-3091534,1016990.5
zingat-2990475,307953.62
zingat-2890709,757239.0
zingat-2290440,322113.38
zingat-3148745,713028.25
zingat-2890722,483826.75
zingat-2518179,524324.25
zingat-345260,357773.0
zingat-1863570,288632.56
zingat-2866813,331505.56
zingat-345240,341761.03
zingat-1765317,213198.83
zingat-3149313,1014413.9
zingat-3039101,753799.25
zingat-3170685,388732.16
zingat-2834545,429664.1
zingat-3159442,2248877.5
zingat-3170628,887541.6
zingat-2834532,246984.45
zingat-1838402,373428.1
zingat-3170601,469427.75
zingat-2834621,308526.25
zingat-2452996,328980.34
zingat-3170603,284789.56
zingat-3177933,255757.81
zingat-2812434,337051.2
zingat-3170597,657105.44
zingat-3177940,257995.17
zingat-3200770,215945.6
zingat-2532249,285231.78
zingat-345077,407829.03
zingat-3159390,1195201.1
zingat-1550199,606062.0
zingat-854012,302860.2
zingat-2873937,425978.22
zingat-849619,233829.86
zingat-2813022,688418.7
zingat-399940,264740.28
zingat-3109566,602273.06
zingat-1217972,274854.34
zingat-3083098,452788.2
zingat-3152656,1571798.5
zingat-3152682,489560.28
zingat-2751869,411009.66
zingat-3113091,461991.28
zingat-3110966,287849.94
zingat-2813106,281448.8
zingat-3160928,4925614.5
zingat-3208182,284410.38
zingat-3168203,307680.62
zingat-3025926,641164.06
zingat-3110958,265255.84
zingat-3201909,521438.53
zingat-3025908,2433500.2
zingat-3201744,529256.2
zingat-3133342,640541.94
zingat-3201817,529256.2
zingat-3110942,276149.62
zingat-2786673,2673998.0
zingat-2653955,263931.1
zingat-3198822,336998.12
zingat-3010608,15525684.0
zingat-2414191,355619.72
zingat-3170683,330209.06
zingat-3116722,23383620.0
zingat-2939559,575658.3
zingat-3170588,396308.88
zingat-3034989,872817.94
zingat-2936784,740263.56
zingat-3170611,562698.7
zingat-2825736,22758444.0
zingat-2834573,250624.25
zingat-2936708,339657.12
zingat-3170630,259365.33
zingat-3167864,693269.06
zingat-2926225,470028.94
zingat-3170607,544792.06
zingat-3165029,242165.28
zingat-3045321,812237.0
zingat-3164269,251313.08
zingat-3000461,216722.56
zingat-2825692,23766272.0
zingat-2998895,313832.56
zingat-3169045,1299661.0
zingat-3169637,714510.2
zingat-2347313,881546.4
zingat-2916676,227556.53
zingat-3100607,282765.22
zingat-2647073,420291.7
zingat-2682798,618491.4
zingat-2451550,594287.56
zingat-2704807,507073.7
zingat-512359,443614.38
zingat-2347224,439678.8
zingat-2957755,362610.88
zingat-1832654,288320.03
zingat-3110960,307123.6
zingat-2758146,566634.7
zingat-1978546,1544323.6
zingat-3110974,802129.06
zingat-2726199,470205.56
zingat-2547930,283420.75
zingat-3012040,338572.1
zingat-3198818,358180.28
zingat-3165978,313316.4
zingat-2806229,258226.06
zingat-3101789,310097.34
zingat-2990326,1573793.4
zingat-2647671,802547.56
zingat-3064918,365154.9
zingat-2684197,401865.56
zingat-3108430,1041817.9
zingat-3108702,1960995.1
zingat-2943185,5232145.5
zingat-2936682,304055.7
zingat-3170647,2304967.5
zingat-2954757,312266.7
zingat-3170583,335341.28
zingat-2643024,2318481.8
zingat-3170155,440481.7
zingat-3109427,2176635.2
zingat-3102902,575726.44
zingat-3165098,245821.95
zingat-3169218,1013307.75
zingat-3177743,230479.9
zingat-1403093,699123.7
zingat-3169827,288058.1
zingat-3169073,567583.8
zingat-3084439,455964.9
zingat-3169014,208185.6
zingat-3050080,879468.1
zingat-3100901,655851.44
zingat-2557816,627635.94
zingat-2721834,245962.42
zingat-2828417,632217.2
zingat-3140124,463957.84
zingat-2256192,422063.84
zingat-2914985,2953273.5
zingat-3071769,472095.44
zingat-3170660,186232.42
zingat-1837743,874868.0
zingat-3170690,318276.56
zingat-3107990,3096669.2
zingat-2641958,449376.38
zingat-1762338,1310202.9
zingat-2830450,379656.2
zingat-2831547,1551462.5
zingat-3162293,239719.05
zingat-3071777,472095.44
zingat-2725233,215512.92
zingat-3170629,296639.72
zingat-3152127,499462.7
zingat-3162421,361719.1
zingat-2728053,301454.53
zingat-2131056,328145.9
zingat-1793785,3762206.0
zingat-3162343,351888.8
zingat-3183307,1702010.8
zingat-2701637,661314.4
zingat-3149959,522307.03
zingat-2993810,1769180.1
zingat-2954740,383347.2
zingat-3176081,248123.1
zingat-3006944,327880.66
zingat-2892590,3051705.5
zingat-2954707,220050.45
zingat-3149560,487962.9
zingat-3176076,249718.58
zingat-3006899,386249.56
zingat-3100367,1115462.8
zingat-3090020,447315.47
zingat-3149541,372235.56
zingat-2821667,464435.97
zingat-2696317,172796.3
zingat-2893684,1379545.2
zingat-3143091,250624.25
zingat-2889450,779312.56
zingat-2696313,269865.56
zingat-1968527,549599.3
zingat-3146627,307123.6
zingat-2696312,222072.64
zingat-3148929,455745.78
zingat-3027711,359530.03
zingat-2886138,523646.66
zingat-3148270,461112.28
zingat-2840916,204271.47
zingat-2622399,302587.06
zingat-2886161,1167516.6
zingat-3148482,467234.78
zingat-2840950,497606.6
zingat-3081974,260495.2
zingat-1998665,415973.12
zingat-3148456,476140.38
zingat-2840900,633766.8
zingat-2855060,227445.44
zingat-2387797,372608.12
zingat-3148303,488894.5
zingat-3065306,263560.3
zingat-2927445,251716.77
zingat-2840932,365420.72
zingat-2816068,586767.06
zingat-3135503,832856.56
zingat-2934851,383302.6
zingat-2840934,387542.47
zingat-3068561,282231.78
zingat-3073134,397873.66
zingat-2840940,910976.8
zingat-3102041,311742.4
zingat-3130512,213310.89
zingat-2840878,264342.2
zingat-1878775,379037.9
zingat-2840935,1701825.8
zingat-2647527,455205.44
zingat-3161382,332807.16
zingat-2972037,373343.0
zingat-3126795,973014.75
zingat-2888414,1002861.44
zingat-3161375,313655.16
zingat-2840877,793175.7
zingat-2826040,1119462.4
zingat-2995852,224474.69
zingat-2840876,330305.12
zingat-2826046,1501936.0
zingat-3034702,393569.56
zingat-3160213,381635.7
zingat-2691387,1370825.2
zingat-3161363,223717.08
zingat-3158462,416647.28
zingat-3151572,6045928.5
zingat-3203671,436414.1
zingat-3050144,810008.44
zingat-2954733,440327.12
zingat-3127552,1253310.5
zingat-3028500,1251501.0
zingat-3084204,248521.66
zingat-3159367,297618.75
zingat-3048790,2041984.6
zingat-1720468,625533.1
zingat-2940645,248521.66
zingat-2954726,254141.17
zingat-2157587,1978638.5
zingat-2815034,583531.5
zingat-3199259,192895.39
zingat-3104129,251034.48
zingat-2623956,238196.3
zingat-3123482,426170.0
zingat-3199189,218091.19
zingat-3187611,286986.78
zingat-2747418,618709.6
zingat-3209625,237939.3
zingat-2695256,325379.94
zingat-3187281,243578.62
zingat-3209631,237287.12
zingat-1533809,40613.766
zingat-3185819,361808.1
zingat-2199446,291990.6
zingat-1984630,80401.37
zingat-3203579,470610.7
zingat-2750752,397416.3
zingat-3120846,674452.2
zingat-3202084,463168.28
zingat-1914203,207313.84
zingat-2747399,522560.62
zingat-3198035,210103.97
zingat-2955345,352480.28
zingat-3153090,314546.6
zingat-3013414,24201.416
zingat-2690377,403833.75
zingat-2890896,1297331.6
zingat-3183865,779343.8
zingat-3152638,238384.92
zingat-2977213,54780.457
zingat-2890936,241790.97
zingat-1965692,281002.28
zingat-3192929,493784.56
zingat-3124679,283989.2
zingat-1845293,331622.88
zingat-3193324,1011222.56
zingat-3159069,336222.25
zingat-3026965,276296.1
zingat-2978344,447330.4
zingat-3197218,412293.8
zingat-1666311,25323204.0
zingat-3067267,267969.56
zingat-2997160,338700.97
zingat-3120784,3846113.0
zingat-3194192,222441.23
zingat-3095080,339176.12
zingat-3047383,20300432.0
zingat-3095154,703745.4
zingat-3058042,371185.2
zingat-3046802,27966896.0
zingat-2885215,1062930.4
zingat-3109887,264508.38
zingat-3017743,674259.9
zingat-2882113,1128282.2
zingat-2924401,747422.56
zingat-2820856,596242.7
zingat-3017810,199082.94
zingat-2686984,409152.4
zingat-3159059,474020.0
zingat-1013700,2578142.0
zingat-2870584,2427821.0
zingat-2686956,303135.56
zingat-3187523,248472.61
zingat-2947560,315088.84
zingat-2986187,3685847.5
zingat-2686933,320276.72
zingat-3017969,200094.61
zingat-2949211,483899.66
zingat-2948464,519500.75
zingat-2982302,1444852.4
zingat-2686850,338572.1
zingat-3135316,169695.72
zingat-3202004,414652.62
zingat-1461933,330007.25
zingat-2410321,368642.38
zingat-2840408,1910702.8
zingat-3031811,371724.72
zingat-3154583,300241.47
zingat-3154449,1161789.8
zingat-2028658,337529.5
zingat-3046702,1449340.4
zingat-2912870,305692.9
zingat-1097376,520738.84
zingat-1897639,351269.84
zingat-2028670,337529.5
zingat-2524368,874020.75
zingat-2926554,373724.16
zingat-3063719,566170.1
zingat-3156521,1038738.44
zingat-3036459,463005.3
zingat-1042948,1654949.4
zingat-2879191,484799.47
zingat-2982409,2622255.5
zingat-2751896,2131866.2
zingat-2962526,3871283.5
zingat-572267,602617.75
zingat-3017973,238173.36
zingat-2982386,2030233.0
zingat-3082237,1261883.4
zingat-3044792,720876.2
zingat-2804945,4032891.0
zingat-3149483,386077.97
zingat-3186600,319145.84
zingat-2701249,2720200.2
zingat-3205301,186430.55
zingat-3079742,2125806.0
zingat-3145324,637549.56
zingat-3186530,414595.28
zingat-2943769,254821.45
zingat-3086855,372240.88
zingat-3200274,207267.39
zingat-3079817,2119979.5
zingat-3196669,1192370.9
zingat-3186527,335396.62
zingat-2632469,4173292.0
zingat-2602959,374682.0
zingat-3079767,2391314.2
zingat-3082711,401452.25
zingat-3186520,312958.97
zingat-2513116,481350.22
zingat-2145436,828076.94
zingat-3156376,336224.5
zingat-3018674,786531.2
zingat-3206287,239308.36
zingat-3170989,243462.28
zingat-3070669,2250325.8
zingat-1517793,386263.94
zingat-1307586,581032.6
zingat-1426014,2864775.8
zingat-3206829,521570.84
zingat-3070913,526264.5
zingat-3017773,335882.53
zingat-3056467,1070339.9
zingat-2829565,392537.22
zingat-3196554,3758523.0
zingat-2600543,1675375.9
zingat-2783958,229712.1
zingat-2472178,214146.6
zingat-2220673,801664.8
zingat-3196111,475306.06
zingat-2663327,548703.75
zingat-2659655,350573.75
zingat-2220655,399344.44
zingat-3050145,496888.16
zingat-3201278,5511394.5
zingat-3187632,305718.56
zingat-3128530,1180561.5
zingat-3182392,180136.67
zingat-2622485,374196.0
zingat-3201299,222293.22
zingat-2801173,7309960.5
zingat-2220616,343189.62
zingat-3161583,195681.53
zingat-2522198,224113.62
zingat-3180329,237508.98
zingat-3082774,279081.25
zingat-3149972,272626.72
zingat-2868976,373288.16
zingat-3017945,333696.72
zingat-2666567,499752.88
zingat-1996823,836636.4
zingat-3180364,303795.72
zingat-3206268,306708.25
zingat-2870325,329020.8
zingat-3057167,3153066.2
zingat-3184291,1272962.4
zingat-3175412,344929.3
zingat-2561836,261536.72
zingat-3180324,236359.55
zingat-3206813,245339.03
zingat-3189085,399725.47
zingat-3122219,456490.94
zingat-3175580,233977.98
zingat-2865034,324752.78
zingat-2835735,6722252.0
zingat-3180795,269082.78
zingat-1665580,295081.94
zingat-3081628,891766.0
zingat-2690170,401347.34
zingat-3180033,220465.52
zingat-3139601,443852.22
zingat-2535981,5660687.5
zingat-3180436,236359.55
zingat-3201901,476704.7
zingat-2681131,289416.75
zingat-3112502,433333.9
zingat-3139362,241445.8
zingat-2767632,1810513.2
zingat-3186661,286986.78
zingat-3174687,473621.9
zingat-3054520,693626.2
zingat-2574268,340071.03
zingat-2768342,255497.94
zingat-3177045,1415916.2
zingat-3188946,239412.67
zingat-3200474,293761.97
zingat-3175312,232959.12
zingat-2572531,3519318.2
zingat-2371698,986992.5
zingat-3117857,266950.3
zingat-3031116,416881.78
zingat-3179336,298514.72
zingat-2878323,881658.25
zingat-2572416,761548.06
zingat-3173744,289879.7
zingat-3117846,453208.1
zingat-3111272,770461.06
zingat-3031071,613392.06
zingat-3178803,283985.7
zingat-2876279,671046.7
zingat-2571669,1184775.2
zingat-3179431,391049.38
zingat-3111253,522702.66
zingat-3084574,311118.7
zingat-3117888,266950.3
zingat-2735549,293635.94
zingat-3143672,446244.72
zingat-3179427,289939.16
zingat-2572018,1184775.2
zingat-2972404,2345675.0
zingat-3085364,1179191.0
zingat-3117850,312280.4
zingat-479780,1768203.5
zingat-2958143,338391.66
zingat-3173915,303606.0
zingat-3117849,589155.75
zingat-2901999,250523.64
zingat-2992970,291422.25
zingat-2584067,2530254.0
zingat-3088541,401679.34
zingat-3173830,290006.06
zingat-3190210,273685.4
zingat-3177917,216828.83
zingat-3171077,237508.98
zingat-2560378,507851.88
zingat-2830074,471731.34
zingat-3088805,362885.56
zingat-3177908,309146.25
zingat-3169278,236803.34
zingat-2866472,685632.75
zingat-2177413,480928.56
zingat-2701232,312387.34
zingat-3135386,488580.34
zingat-3177887,236803.34
zingat-3169360,272333.34
zingat-3175925,242957.34
zingat-3138335,485793.6
zingat-2698799,4121997.8
zingat-479741,831543.1
zingat-3132570,498542.8
zingat-3177815,289144.44
zingat-3173766,250288.66
zingat-3180080,695002.1
zingat-3183724,427849.8
zingat-2969718,201352.28
zingat-2571590,1755330.1
zingat-2851254,284192.66
zingat-1417984,2736193.8
zingat-3173494,303276.38
zingat-3196318,374610.9
zingat-3168261,297171.47
zingat-3174774,189939.6
zingat-3168901,504186.22
zingat-1898173,1646495.6
zingat-3173752,916490.2
zingat-3090595,258602.64
zingat-3191496,369933.12
zingat-3189201,549033.56
zingat-3049062,235853.58
zingat-2824612,709864.5
zingat-2696152,814108.3
zingat-3173757,289939.16
zingat-3090598,940401.8
zingat-3111579,252047.06
zingat-3180282,222621.84
zingat-3068857,289265.25
zingat-2573209,472012.6
zingat-3172149,237508.98
zingat-1483978,3758490.8
zingat-3090599,1340167.5
zingat-980970,288784.25
zingat-2674613,996517.7
zingat-3176424,269082.78
zingat-2919942,334396.62
zingat-3175034,469020.53
zingat-3090593,353123.6
zingat-3188967,598687.06
zingat-3177002,232042.48
zingat-3180284,251724.45
zingat-1978845,1864598.1
zingat-3169915,215358.42
zingat-3109250,404185.53
zingat-2836655,290275.56
zingat-3195141,401410.12
zingat-3179980,277713.12
zingat-3171052,273565.62
zingat-1934381,276503.8
zingat-1903387,380026.4
zingat-3124946,508818.56
zingat-3118122,518909.03
zingat-3090606,467679.7
zingat-2696117,837318.8
zingat-3187049,1471700.9
zingat-2710930,415062.5
zingat-3179999,277824.38
zingat-3088782,294062.44
zingat-2765539,490941.4
zingat-2720911,471227.75
zingat-3170284,169719.5
zingat-3194268,389807.62
zingat-3170422,289144.44
zingat-2632525,1810513.2
zingat-2836521,496127.7
zingat-2009946,793529.0
zingat-3154849,1184420.5
zingat-3174607,522606.47
zingat-2944325,4414370.0
zingat-3185862,552576.6
zingat-3174484,475140.2
zingat-3213094,216101.33
zingat-3046103,266871.66
zingat-3170431,265940.25
zingat-3156806,382508.72
zingat-3045980,321729.0
zingat-1851450,400374.8
zingat-2928530,531259.75
zingat-3007981,272026.53
zingat-3181079,1495743.9
zingat-3176603,409889.38
zingat-2928795,553657.44
zingat-3170298,1357221.2
zingat-3164212,319235.66
zingat-2539398,301026.2
zingat-3145151,953781.9
zingat-3097571,292801.78
zingat-3202228,207838.25
zingat-2864011,500566.62
zingat-3164432,336373.62
zingat-2774978,1069451.1
zingat-3009803,509195.25
zingat-3164746,332909.72
zingat-3211452,427038.6
zingat-1622517,3114178.0
zingat-2946245,325693.2
zingat-2804034,413196.78
zingat-3192179,230734.36
zingat-3085434,317006.7
zingat-3208256,996737.25
zingat-2857310,958205.5
zingat-2164775,651369.06
zingat-3077739,349394.53
zingat-3177312,257152.62
zingat-1683969,273119.34
zingat-2803127,694088.06
zingat-3169549,224038.19
